5.0,7.0,0.0019440124416796269,0.002819170358437374
2.0,8.0,0.0006882312456985547,0.0028439388553146107
5.0,4.0,0.003484320557491289,0.002890173410404624
5.0,6.0,0.0023452157598499064,0.002904162633107454
9.0,6.0,0.0037926675094816687,0.002586206896551724
8.0,4.0,0.006294256490952006,0.003284072249589491
6.0,8.0,0.002056907781967775,0.002849002849002849
3.0,7.0,0.0013026487190620929,0.0031717263253285004
3.0,2.0,0.002514668901927913,0.0017152658662092624
6.0,2.0,0.0029211295034079843,0.0010152284263959391
3.0,3.0,0.0018495684340320592,0.0018951358180669614
9.0,3.0,0.003931847968545216,0.0013422818791946308
2.0,2.0,0.0010626992561105207,0.0011025358324145535
6.0,3.0,0.003234501347708895,0.0016629711751662971
1.0,3.0,0.00042753313381787086,0.0013357079252003562
1.0,3.0,0.000429000429000429,0.0013339261894175188
4.0,3.0,0.0015552099533437014,0.0012082158679017317
3.0,4.0,0.0010323468685478321,0.0014219694276573053
1.0,2.0,0.0006968641114982578,0.001445086705202312
6.0,3.0,0.0028142589118198874,0.001452081316553727
2.0,3.0,0.0008428150021070375,0.001293103448275862
1.0,2.0,0.0007867820613690008,0.0016420361247947454
2.0,4.0,0.0006856359273225917,0.0014245014245014246
4.0,3.0,0.0017368649587494573,0.001359311282283643
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,0.0006165228113440197,0.0006317119393556538
0.0,1.0,0.0,0.00044742729306487697
1.0,0.0,0.0005313496280552603,0.0
0.0,1.0,0.0,0.0005543237250554324
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00044464206313917296
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.000722543352601156
1.0,0.0,0.00046904315196998124,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00045310376076121433
1187.0,1160.0,0.9949706621961442,0.9948542024013722
2038.0,1962.0,0.9922103213242454,0.9959390862944163
1613.0,1573.0,0.9944512946979038,0.9936828806064435
2275.0,2222.0,0.9938837920489296,0.9941834451901566
1871.0,1806.0,0.9941551540913921,0.9955898566703418
1845.0,1793.0,0.9946091644204852,0.9939024390243902
2329.0,2234.0,0.9957246686618213,0.9946571682991986
2322.0,2236.0,0.9961389961389961,0.9942196531791907
2563.0,2472.0,0.9965007776049767,0.995569875151027
2897.0,2799.0,0.9969029593943565,0.9950231070031994
1429.0,1376.0,0.9958188153310105,0.9942196531791907
2112.0,2056.0,0.9906191369606003,0.995159728944821
2360.0,2310.0,0.9945217024863042,0.9956896551724138
1262.0,1211.0,0.992918961447679,0.9942528735632183
2906.0,2795.0,0.9962290023997258,0.9953703703703703
2291.0,2194.0,0.9947894051237516,0.9941096511101042
1.0,0.0,0.0008382229673093043,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0006165228113440197,0.0
1.0,0.0,0.00043687199650502403,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0008576329331046312
0.0,1.0,0.0,0.0005076142131979696
1.0,1.0,0.0006165228113440197,0.0006317119393556538
0.0,2.0,0.0,0.0008948545861297539
3.0,1.0,0.001594048884165781,0.0005512679162072767
0.0,1.0,0.0,0.0005543237250554324
1.0,2.0,0.00042753313381787086,0.0008904719501335708
1.0,2.0,0.000429000429000429,0.0008892841262783459
0.0,1.0,0.0,0.0004027386226339106
4.0,2.0,0.0013764624913971094,0.0007109847138286527
0.0,1.0,0.0,0.000722543352601156
8.0,1.0,0.00375234521575985,0.000484027105517909
2.0,1.0,0.0008428150021070375,0.0004310344827586207
0.0,1.0,0.0,0.0008210180623973727
3.0,1.0,0.0010284538909838875,0.00035612535612535614
5.0,2.0,0.0021710811984368217,0.0009062075215224287
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0012825994014536127,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,0.0010660980810234541,0.0011123470522803114
3.0,2.0,0.001976284584980237,0.0013183915622940012
0.0,2.0,0.0,0.0016406890894175555
0.0,2.0,0.0,0.0011634671320535194
1.0,2.0,0.0007047216349541931,0.0014326647564469914
2.0,2.0,0.001388888888888889,0.0014378145219266715
0.0,2.0,0.0,0.0011560693641618498
2.0,3.0,0.0011160714285714285,0.0017271157167530224
0.0,3.0,0.0,0.0015690376569037657
7.0,3.0,0.003173164097914778,0.0013850415512465374
3.0,2.0,0.0027803521779425394,0.0018796992481203006
3.0,3.0,0.0018438844499078057,0.0018773466833541927
3.0,3.0,0.001607717041800643,0.001671309192200557
0.0,1.0,0.0,0.0010660980810234541
4.0,3.0,0.0018091361374943465,0.0013856812933025404
5.0,2.0,0.0028620492272467086,0.0011799410029498525
2.0,2.0,0.0021321961620469083,0.002224694104560623
5.0,3.0,0.0032938076416337285,0.001977587343441002
3.0,2.0,0.002398081534772182,0.0016406890894175555
1.0,3.0,0.0005555555555555556,0.0017452006980802793
3.0,3.0,0.0021141649048625794,0.002148997134670487
3.0,3.0,0.0020833333333333333,0.002156721782890007
1.0,3.0,0.000564652738565782,0.0017341040462427746
4.0,4.0,0.002232142857142857,0.002302820955670697
2.0,4.0,0.0009871668311944718,0.0020920502092050207
7.0,5.0,0.003173164097914778,0.0023084025854108957
0.0,2.0,0.0,0.0018796992481203006
4.0,4.0,0.002458512599877074,0.0025031289111389237
1.0,4.0,0.0005359056806002144,0.0022284122562674096
1.0,1.0,0.0010162601626016261,0.0010660980810234541
3.0,5.0,0.0013568521031207597,0.0023094688221709007
5.0,4.0,0.0028620492272467086,0.002359882005899705
933.0,895.0,0.9946695095948828,0.9955506117908788
1506.0,1510.0,0.9920948616600791,0.995385629531971
1247.0,1214.0,0.996802557953637,0.9958982772764561
1797.0,1712.0,0.9983333333333333,0.9959278650378127
1415.0,1389.0,0.9971811134601832,0.9949856733524355
1435.0,1384.0,0.9965277777777778,0.9949676491732566
1768.0,1723.0,0.9983060417843026,0.9959537572254336
1781.0,1727.0,0.9938616071428571,0.9942429476108232
2024.0,1902.0,0.9990128331688055,0.9947698744769874
2189.0,2155.0,0.9922937443336355,0.9949215143120961
1075.0,1058.0,0.9962928637627433,0.9943609022556391
1619.0,1588.0,0.9950829748002459,0.9937421777221527
1860.0,1785.0,0.9967845659163987,0.9944289693593314
981.0,935.0,0.9969512195121951,0.9968017057569296
2201.0,2154.0,0.9954771596562642,0.994919168591224
1733.0,1687.0,0.9919862621637092,0.9952802359882006
2.0,1.0,0.0021321961620469083,0.0011123470522803114
3.0,2.0,0.001976284584980237,0.0013183915622940012
1.0,1.0,0.0007993605115907274,0.0008203445447087777
2.0,2.0,0.0011111111111111111,0.0011634671320535194
0.0,2.0,0.0,0.0014326647564469914
0.0,2.0,0.0,0.0014378145219266715
0.0,2.0,0.0,0.0011560693641618498
5.0,3.0,0.0027901785714285715,0.0017271157167530224
0.0,3.0,0.0,0.0015690376569037657
3.0,3.0,0.0013599274705349048,0.0013850415512465374
1.0,2.0,0.0009267840593141798,0.0018796992481203006
1.0,3.0,0.0006146281499692685,0.0018773466833541927
2.0,3.0,0.0010718113612004287,0.001671309192200557
2.0,1.0,0.0020325203252032522,0.0010660980810234541
3.0,3.0,0.0013568521031207597,0.0013856812933025404
4.0,2.0,0.0022896393817973667,0.0011799410029498525
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0006587615283267457,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.001129305477131564,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,2.0,0.0021231422505307855,0.0022222222222222222
4.0,3.0,0.002635046113306983,0.0019815059445178335
6.0,2.0,0.004815409309791332,0.0016460905349794238
5.0,4.0,0.002788622420524261,0.002326934264107039
8.0,2.0,0.005629838142153413,0.0014398848092152627
2.0,2.0,0.0013937282229965157,0.001444043321299639
3.0,4.0,0.0017045454545454545,0.0023121387283236996
5.0,3.0,0.002796420581655481,0.0017331022530329288
7.0,4.0,0.0034619188921859545,0.002097535395909806
5.0,4.0,0.002273760800363802,0.0018527095877721167
3.0,2.0,0.0027881040892193307,0.0018832391713747645
3.0,3.0,0.0018472906403940886,0.0018844221105527637
2.0,4.0,0.0010718113612004287,0.002233389168062535
0.0,2.0,0.0,0.002129925452609159
0.0,4.0,0.0,0.0018527095877721167
3.0,3.0,0.0017172295363480253,0.0017761989342806395
2.0,2.0,0.0021231422505307855,0.0022222222222222222
2.0,3.0,0.0013175230566534915,0.0019815059445178335
1.0,2.0,0.0008025682182985554,0.0016460905349794238
7.0,4.0,0.0039040713887339654,0.002326934264107039
6.0,2.0,0.00422237860661506,0.0014398848092152627
5.0,2.0,0.003484320557491289,0.001444043321299639
0.0,4.0,0.0,0.0023121387283236996
8.0,3.0,0.0044742729306487695,0.0017331022530329288
2.0,4.0,0.0009891196834817012,0.002097535395909806
5.0,5.0,0.002273760800363802,0.002315886984715146
2.0,2.0,0.0018587360594795538,0.0018832391713747645
0.0,3.0,0.0,0.0018844221105527637
9.0,4.0,0.00482315112540193,0.002233389168062535
0.0,2.0,0.0,0.002129925452609159
8.0,4.0,0.0036330608537693005,0.0018527095877721167
5.0,3.0,0.0028620492272467086,0.0017761989342806395
938.0,895.0,0.9957537154989384,0.9944444444444445
1511.0,1507.0,0.9953886693017128,0.9953764861294584
1239.0,1211.0,0.9943820224719101,0.9967078189300411
1780.0,1710.0,0.992749581706637,0.9947643979057592
1407.0,1385.0,0.9901477832512315,0.9971202303815695
1428.0,1381.0,0.9951219512195122,0.9971119133574007
1755.0,1721.0,0.9971590909090909,0.9947976878612717
1775.0,1724.0,0.9927293064876958,0.9959560947429231
2012.0,1898.0,0.9950544015825915,0.995280545359203
2188.0,2149.0,0.9949977262391997,0.9953682260305697
1071.0,1058.0,0.9953531598513011,0.9962335216572504
1620.0,1585.0,0.9975369458128078,0.9956030150753769
1854.0,1782.0,0.9935691318327974,0.9949748743718593
987.0,934.0,1.0,0.9946751863684771
2193.0,2150.0,0.9959128065395095,0.9958314034275128
1739.0,1682.0,0.9954207212364052,0.9958555358200119
0.0,1.0,0.0,0.0011111111111111111
1.0,1.0,0.0006587615283267457,0.0006605019815059445
0.0,0.0,0.0,0.0
1.0,1.0,0.0005577244841048522,0.0005817335660267597
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005780346820809249
0.0,1.0,0.0,0.0005777007510109763
1.0,1.0,0.0004945598417408506,0.0005243838489774515
1.0,1.0,0.00045475216007276033,0.0004631773969430292
0.0,0.0,0.0,0.0
1.0,1.0,0.0006157635467980296,0.000628140703517588
1.0,1.0,0.0005359056806002144,0.0005583472920156337
0.0,1.0,0.0,0.0010649627263045794
1.0,1.0,0.00045413260672116256,0.0004631773969430292
0.0,1.0,0.0,0.0005920663114268798
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0011363636363636363,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,2.0,0.002129925452609159,0.0022123893805309734
6.0,2.0,0.003955174686882004,0.0013175230566534915
5.0,2.0,0.004006410256410256,0.001639344262295082
4.0,3.0,0.002224694104560623,0.0017431725740848344
4.0,2.0,0.0028188865398167725,0.0014398848092152627
2.0,2.0,0.001384083044982699,0.0014378145219266715
2.0,3.0,0.0011312217194570137,0.0017331022530329288
7.0,2.0,0.0039018952062430325,0.0011554015020219526
4.0,3.0,0.001973359644795264,0.0015748031496062992
6.0,3.0,0.0027210884353741495,0.0013901760889712697
2.0,1.0,0.0018570102135561746,0.000942507068803016
1.0,2.0,0.0006134969325153375,0.001257071024512885
2.0,3.0,0.0010695187165775401,0.0016750418760469012
0.0,1.0,0.0,0.0010672358591248667
3.0,4.0,0.0013574660633484162,0.0018484288354898336
2.0,2.0,0.001146131805157593,0.0011855364552459987
3.0,2.0,0.003194888178913738,0.0022123893805309734
4.0,3.0,0.0026367831245880024,0.001976284584980237
1.0,3.0,0.0008012820512820513,0.002459016393442623
3.0,4.0,0.0016685205784204673,0.002324230098779779
4.0,2.0,0.0028188865398167725,0.0014398848092152627
3.0,3.0,0.0020761245674740486,0.002156721782890007
0.0,4.0,0.0,0.002310803004043905
1.0,3.0,0.0005574136008918618,0.0017331022530329288
3.0,3.0,0.0014800197335964479,0.0015748031496062992
4.0,4.0,0.0018140589569160999,0.0018535681186283596
1.0,2.0,0.0009285051067780873,0.001885014137606032
3.0,3.0,0.0018404907975460123,0.0018856065367693275
3.0,3.0,0.0016042780748663102,0.0016750418760469012
2.0,2.0,0.0020222446916076846,0.0021344717182497333
4.0,4.0,0.0018099547511312218,0.0018484288354898336
1.0,3.0,0.0005730659025787965,0.0017783046828689982
933.0,898.0,0.9936102236421726,0.9933628318584071
1503.0,1510.0,0.990771259063942,0.994729907773386
1240.0,1211.0,0.9935897435897436,0.9926229508196721
1788.0,1709.0,0.9944382647385984,0.9930273097036607
1407.0,1383.0,0.9915433403805497,0.9956803455723542
1435.0,1382.0,0.9930795847750865,0.9935298346513299
1754.0,1718.0,0.9920814479638009,0.9924898902368573
1784.0,1723.0,0.9944258639910813,0.9953783939919122
2016.0,1895.0,0.994573260976813,0.994750656167979
2186.0,2146.0,0.9913832199546485,0.9944392956441149
1070.0,1056.0,0.9935004642525533,0.9952874646559849
1621.0,1583.0,0.994478527607362,0.9949717159019484
1863.0,1782.0,0.9962566844919786,0.9949748743718593
985.0,932.0,0.9959555106167847,0.9946638207043756
2197.0,2149.0,0.9941176470588236,0.9930683918669131
1739.0,1679.0,0.9965616045845272,0.995257854179016
1.0,2.0,0.0010649627263045794,0.0022123893805309734
3.0,3.0,0.001977587343441002,0.001976284584980237
2.0,3.0,0.0016025641025641025,0.002459016393442623
3.0,4.0,0.0016685205784204673,0.002324230098779779
4.0,2.0,0.0028188865398167725,0.0014398848092152627
4.0,3.0,0.002768166089965398,0.002156721782890007
10.0,4.0,0.005656108597285068,0.002310803004043905
2.0,3.0,0.0011148272017837235,0.0017331022530329288
3.0,4.0,0.0014800197335964479,0.002099737532808399
6.0,4.0,0.0027210884353741495,0.0018535681186283596
4.0,2.0,0.003714020427112349,0.001885014137606032
5.0,3.0,0.003067484662576687,0.0018856065367693275
2.0,3.0,0.0010695187165775401,0.0016750418760469012
2.0,2.0,0.0020222446916076846,0.0021344717182497333
6.0,5.0,0.0027149321266968325,0.0023105360443622922
3.0,3.0,0.0017191977077363897,0.0017783046828689982
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0006920415224913495,0.0
0.0,1.0,0.0,0.0005777007510109763
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0004621072088724584
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0006591957811470006,0.0
0.0,1.0,0.0,0.000819672131147541
0.0,1.0,0.0,0.0005810575246949448
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0007189072609633358
0.0,1.0,0.0,0.0005777007510109763
0.0,0.0,0.0,0.0
1.0,0.0,0.000493339911198816,0.0
3.0,1.0,0.0013605442176870747,0.0004633920296570899
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0004621072088724584
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0011312217194570137,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1210.0,1189.0,0.9983498349834984,0.994979079497908
2087.0,2000.0,0.995706106870229,0.9975062344139651
1654.0,1605.0,0.9939903846153846,0.9956575682382134
2324.0,2270.0,0.996996996996997,0.9960508995173322
1930.0,1832.0,0.9989648033126294,0.9951113525258012
1888.0,1831.0,0.9978858350951374,0.9956498096791735
2370.0,2276.0,0.9953800923981521,0.9956255468066492
2358.0,2283.0,0.9970401691331924,0.9973787680209698
2633.0,2508.0,0.997726411519515,0.9976133651551312
2986.0,2840.0,0.9956652217405801,0.9961417046650298
1479.0,1395.0,0.9952893674293405,0.9971408148677627
2177.0,2098.0,0.9958828911253431,0.997622444127437
2432.0,2360.0,0.9991783073130649,0.9974640743871513
1291.0,1234.0,0.9969111969111969,0.9975747776879548
2959.0,2846.0,0.9966318625799933,0.997546442341395
2343.0,2223.0,0.9957501062473438,0.9973082099596231
0.0,1.0,0.0,0.0008368200836820083
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0006203473945409429
0.0,1.0,0.0,0.00043878894251864854
0.0,1.0,0.0,0.0005431830526887561
1.0,1.0,0.0005285412262156448,0.000543773790103317
0.0,1.0,0.0,0.0004374453193350831
1.0,0.0,0.00042283298097251583,0.0
0.0,0.0,0.0,0.0
1.0,1.0,0.00033344448149383126,0.00035075412136092597
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,0.0008250825082508251,0.0008368200836820083
1.0,0.0,0.00047709923664122136,0.0
1.0,1.0,0.0006009615384615385,0.0006203473945409429
0.0,1.0,0.0,0.00043878894251864854
0.0,1.0,0.0,0.0005431830526887561
0.0,1.0,0.0,0.000543773790103317
0.0,1.0,0.0,0.0004374453193350831
0.0,0.0,0.0,0.0
1.0,0.0,0.00037893141341417203,0.0
0.0,1.0,0.0,0.00035075412136092597
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0004108463434675431,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0003368137420006736,0.0
0.0,0.0,0.0,0.0
1.0,3.0,0.0008250825082508251,0.002510460251046025
6.0,5.0,0.0028625954198473282,0.0024937655860349127
9.0,4.0,0.005408653846153846,0.0024813895781637717
7.0,6.0,0.003003003003003003,0.0026327336551118913
2.0,5.0,0.0010351966873706005,0.0027159152634437804
3.0,5.0,0.0015856236786469344,0.0027188689505165853
9.0,6.0,0.0037799244015119695,0.0026246719160104987
6.0,6.0,0.002536997885835095,0.002621231979030144
4.0,6.0,0.0015157256536566881,0.002386634844868735
9.0,8.0,0.0030010003334444814,0.0028060329708874078
7.0,4.0,0.004710632570659489,0.0028591851322373124
8.0,5.0,0.0036596523330283625,0.0023775558725630053
1.0,6.0,0.0004108463434675431,0.00253592561284869
4.0,3.0,0.003088803088803089,0.002425222312045271
8.0,7.0,0.002694509936005389,0.0024535576586049773
10.0,6.0,0.004249893752656183,0.0026917900403768506
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005431830526887561
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0004374453193350831
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0008368200836820083
2.0,0.0,0.0009541984732824427,0.0
0.0,1.0,0.0,0.0006203473945409429
0.0,1.0,0.0,0.00043878894251864854
0.0,1.0,0.0,0.0005431830526887561
0.0,1.0,0.0,0.000543773790103317
2.0,1.0,0.0008399832003359933,0.0004374453193350831
0.0,0.0,0.0,0.0
1.0,0.0,0.00037893141341417203,0.0
3.0,1.0,0.0010003334444814939,0.00035075412136092597
0.0,0.0,0.0,0.0
1.0,0.0,0.0004574565416285453,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0003368137420006736,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0008417508417508417
0.0,2.0,0.0,0.0010035122930255895
0.0,2.0,0.0,0.0012461059190031153
0.0,2.0,0.0,0.0008833922261484099
3.0,1.0,0.0015600624024961,0.0005491488193300384
1.0,2.0,0.0005330490405117271,0.001092896174863388
0.0,2.0,0.0,0.0008837825894829872
0.0,2.0,0.0,0.000877963125548727
0.0,2.0,0.0,0.0008016032064128256
4.0,2.0,0.0013395847287340924,0.0007087172218284905
0.0,2.0,0.0,0.0014388489208633094
0.0,2.0,0.0,0.0009573958831977022
2.0,2.0,0.0008233841086867024,0.0008492569002123143
0.0,1.0,0.0,0.0008163265306122449
3.0,3.0,0.001015916017609211,0.0010589481115425344
0.0,2.0,0.0,0.0009041591320072332
1201.0,1183.0,0.9966804979253112,0.9957912457912458
2081.0,1986.0,0.9976030680728667,0.9964877069744105
1655.0,1599.0,0.9993961352657005,0.9962616822429906
2317.0,2257.0,0.9991375592927986,0.9969081272084805
1918.0,1819.0,0.9973998959958398,0.9989017023613399
1874.0,1824.0,0.9989339019189766,0.9967213114754099
2359.0,2259.0,0.9978849407783418,0.9982324348210341
2350.0,2274.0,0.9983007646559049,0.9982440737489026
2616.0,2490.0,0.9977116704805492,0.9979959919839679
2979.0,2818.0,0.9976557267247154,0.9985825655563431
1470.0,1384.0,0.998641304347826,0.99568345323741
2168.0,2085.0,0.9990783410138249,0.9980852082336046
2424.0,2352.0,0.9979415397282833,0.9987261146496815
1284.0,1221.0,1.0,0.996734693877551
2949.0,2825.0,0.9986454453098544,0.9971761383692199
2350.0,2206.0,0.9983007646559049,0.9972875226039783
3.0,1.0,0.0024896265560165973,0.0008417508417508417
1.0,2.0,0.00047938638542665386,0.0010035122930255895
1.0,1.0,0.0006038647342995169,0.0006230529595015577
1.0,2.0,0.00043122035360068997,0.0008833922261484099
0.0,1.0,0.0,0.0005491488193300384
1.0,1.0,0.0005330490405117271,0.000546448087431694
2.0,1.0,0.0008460236886632825,0.0004418912947414936
2.0,1.0,0.0008496176720475786,0.0004389815627743635
1.0,1.0,0.00038138825324180017,0.0004008016032064128
0.0,1.0,0.0,0.00035435861091424523
1.0,1.0,0.0006793478260869565,0.0007194244604316547
1.0,1.0,0.0004608294930875576,0.0004786979415988511
3.0,1.0,0.0012350761630300535,0.0004246284501061571
0.0,1.0,0.0,0.0008163265306122449
0.0,2.0,0.0,0.0007059654076950229
2.0,1.0,0.0008496176720475786,0.0004520795660036166
1.0,1.0,0.0008298755186721991,0.0008417508417508417
1.0,1.0,0.00047938638542665386,0.0005017561465127947
0.0,1.0,0.0,0.0006230529595015577
1.0,1.0,0.00043122035360068997,0.00044169611307420494
1.0,0.0,0.0005200208008320333,0.0
0.0,1.0,0.0,0.000546448087431694
0.0,1.0,0.0,0.0004418912947414936
2.0,1.0,0.0008496176720475786,0.0004389815627743635
2.0,1.0,0.0007627765064836003,0.0004008016032064128
0.0,1.0,0.0,0.00035435861091424523
1.0,1.0,0.0006793478260869565,0.0007194244604316547
1.0,1.0,0.0004608294930875576,0.0004786979415988511
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0008163265306122449
0.0,1.0,0.0,0.00035298270384751147
1.0,1.0,0.0004248088360237893,0.0004520795660036166
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
